District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kozhikode,Villa,3,561,5.320239331241989,12,2,1.0,4,9,East,7.486145528367119,3.760337963864501,3.4983739336448,567.2384141090197,88.32712394879455
Kochi,Independent House,2,421,7.786159685876354,16,3,2.0,14,6,East,4.83663118163277,1.9810114515926618,3.510442436489402,417.89457781676583,67.60985367694917
Thiruvananthapuram,Independent House,5,933,8.589004310951829,9,2,2.0,7,7,West,4.8232675891383545,2.485043922294193,4.5158093016168355,938.637290647844,198.60757885213866
Thrissur,Apartment,1,1569,8.55085168640339,1,1,0.0,0,16,West,10.485623658228914,3.554144592670368,3.39242048813269,1651.9944594279277,193.11720205154836
Kochi,Villa,4,1877,8.084443158221832,19,1,0.0,10,5,South,13.207000941422187,2.103118590682276,4.374609512565177,1920.710222856003,219.9235869108651
Kochi,Apartment,3,840,7.366699306922032,2,1,1.0,13,6,South,9.568856538621004,3.3049324487893648,4.631713601930685,869.7268799769888,158.57980601457484
Kochi,Villa,5,2092,5.779476203292759,18,3,0.0,2,14,West,8.162107545438149,2.013698915715005,2.9798433934979656,1861.0403642651054,244.9222935844439
Thrissur,Villa,3,1158,7.543449416211062,26,4,1.0,8,8,East,6.915106231401391,3.1259779077379504,4.523946143389103,1142.0693395141016,119.40143119068458
Kannur,Apartment,5,1592,5.486190058673704,10,3,2.0,13,18,West,3.961633299261681,2.2754774159358333,3.5770204061331947,1644.1976323798128,173.59166892833295
Kozhikode,Villa,4,1157,8.07878594337028,9,1,0.0,1,5,West,12.060719167141329,0.07617132636589563,3.817982442428265,1226.0632532354457,195.17972484131744
Kannur,Apartment,2,1347,3.440365052619027,3,4,2.0,2,13,West,6.602897075647979,,3.5391610828759554,1577.500870445269,116.03661416710756
Thiruvananthapuram,Independent House,2,2212,,5,2,,12,5,South,11.66054711063503,2.8863417572089523,0.14004359337179473,2348.83205887634,175.47597263726055
Kozhikode,Apartment,1,1158,4.612647280479166,22,1,0.0,10,14,North,8.865676936099774,1.2101987213489265,4.9688295299025285,1231.372680675959,82.76165937755206
Thiruvananthapuram,Villa,3,976,2.5195576687526295,10,3,1.0,5,18,North,4.1109752348575554,2.986108309905055,3.1216141195739224,994.6461380502101,85.65766629916797
Thrissur,Villa,3,1700,4.387062607580688,2,4,1.0,11,12,West,1.3745833170855075,0.2633060769118052,5.40098250316285,1678.5732292901353,147.8140320149764
Kannur,Independent House,3,1838,2.262843111362896,28,2,2.0,9,19,East,7.382010862537102,,3.8627319116559145,1991.2953331419412,105.96316521323403
Kochi,Independent House,2,721,4.916595207387494,24,2,1.0,6,13,South,2.4246320714580074,2.8615002533545173,4.205077078082477,704.6084734306087,105.70249953790089
Kozhikode,Independent House,1,1565,6.354719453338546,28,2,2.0,3,6,South,7.797052655832911,1.6034761116251213,1.7345586574409033,1493.664364893032,122.88927612713167
Kochi,Apartment,2,1641,8.098178057967017,25,4,2.0,4,13,East,8.981362084373476,1.9670442603562106,1.42644316810592,1629.1211313214997,154.28082404933173
Thiruvananthapuram,Apartment,5,2185,5.098836577096877,15,2,1.0,10,13,East,3.3784216212387017,2.0684403267752143,1.4760761793047235,2201.2300051965717,202.3523274317745
Kochi,Villa,3,1218,2.225829536725374,0,3,1.0,1,16,East,9.99970821883292,1.2251623561816714,3.404516939716372,1179.343972995593,55.29696485861697
Kochi,Independent House,5,2006,,16,1,1.0,1,14,West,10.201675367465425,0.3979526259027608,4.838672878226214,1965.4074334129978,226.5093343984925
Thrissur,Independent House,4,1472,8.051279772429384,2,1,0.0,12,9,East,13.651974403688246,1.3239739430216275,6.341758557561925,1491.1933660032043,159.4057160592862
Thrissur,Apartment,5,1265,2.290067820336966,16,1,0.0,8,18,South,6.061580571648344,1.7928059895986739,3.4311712521619784,1241.7464563341339,110.84608854548584
Kannur,Villa,5,1065,4.335316555020091,9,4,2.0,3,17,West,5.891058122257709,2.3425637511520714,3.918345773170066,1074.2941385286854,157.10107097443657
Thiruvananthapuram,Independent House,5,1623,5.600036946453991,4,1,0.0,0,9,North,14.060663366873355,3.4651585151267175,3.1141320339855425,1636.5784569880072,201.27001436073516
Thrissur,Apartment,2,874,2.6082232704753707,18,1,0.0,14,5,West,13.38510090321585,3.1785280779186693,3.755824174809461,859.6781677230507,52.29947080203456
Thrissur,Apartment,5,908,4.474224347349428,19,1,0.0,1,14,West,10.460642483604934,,3.5214674472670806,989.6388237025609,119.81012453454964
Kannur,Independent House,3,1672,8.734198188965674,4,1,1.0,2,13,South,15.792914294598017,1.0177512703672291,5.07963024071681,1925.034368557845,169.28959436803632
Kozhikode,Independent House,1,2231,7.366365419365516,2,1,1.0,14,9,West,1.7282429755510949,1.8241063634510004,3.26204753820268,2340.1518982778302,245.84015672853118
Kannur,Villa,4,761,3.6668275553279623,6,1,0.0,7,12,North,11.766405590312038,3.1978058945275576,3.5955305272024223,778.3931454613382,84.82998323116507
Kochi,Independent House,3,1070,7.561716472824453,15,4,1.0,8,18,South,3.7210940446859366,0.04077249813833461,4.007384884337538,1016.0970988387708,116.74499016105244
Kochi,Apartment,1,1531,6.515798397840092,18,2,1.0,8,9,North,12.446755125481873,1.5628776511151579,2.4161829285906364,1542.5854175905047,114.44529749725226
Thrissur,Independent House,3,1151,,14,1,0.0,7,6,South,16.19181217685165,2.323210578203369,3.623373982348423,1194.2634639247703,152.03692430545294
Thrissur,Independent House,5,553,6.17975616052504,24,3,2.0,10,19,South,17.47964354930426,2.2104403033129967,4.278694018142925,562.64416157567,81.5450666699611
Kannur,Villa,4,1015,4.2010455062462375,29,3,1.0,8,8,North,7.149753901040533,2.0750118034306007,0.9200599104927853,1039.6768588623731,124.22051036678326
Kannur,Apartment,3,1620,3.463818110968001,18,4,0.0,3,10,South,11.658572261572905,1.722608505371672,3.823156017300182,1555.2473072725934,142.85132205560768
Thiruvananthapuram,Independent House,4,1273,6.652870377378794,10,1,,9,17,South,5.403578401571719,,3.369109376332318,1361.8680606434873,203.5269535158006
Kochi,Apartment,2,1565,,15,4,1.0,5,10,North,2.133167011071736,2.2410999799458398,0.19601954433942304,1591.895065980414,122.44920534844096
Kannur,Villa,2,786,6.874516892177077,8,1,1.0,1,19,South,5.437202714935815,0.47217144388629984,1.2965243233496482,811.4830046867934,97.94545345330631
Kozhikode,Apartment,5,1551,4.508965455085554,20,1,2.0,9,16,East,9.086144128259964,,1.9414792476153044,1618.7437853505187,160.80204599386525
Thiruvananthapuram,Independent House,5,457,7.32875216394093,19,1,0.0,5,16,East,3.2218672102551924,1.3022279958743415,2.061605913275292,459.04449171853724,115.35005596100315
Kannur,Independent House,2,1751,8.355792788732577,11,3,2.0,12,16,South,1.1692967616259962,4.195612379954369,3.104628668485941,1794.4136744280427,217.44212550967632
Thrissur,Villa,3,2015,6.409347730694771,11,4,1.0,3,17,North,13.112761951687045,3.1215358567623412,3.592913214777851,2095.945407881521,222.3775598785872
Kannur,Villa,1,773,7.99265965252256,13,3,2.0,10,13,West,5.5612637424254086,3.0272626561406635,2.6479814588073474,793.3316370437641,141.21392982652657
Thrissur,Villa,1,1142,6.597558693812861,6,4,0.0,0,11,North,6.132417777384334,3.6486861417511736,1.5403464565798768,1205.2887965663024,140.47735566644445
Thrissur,Apartment,2,732,6.437231148167032,1,2,0.0,10,19,North,4.182176619865849,0.6570097918107618,3.2070047059041498,745.1255605783805,131.40471887185643
Kochi,Apartment,1,1441,4.9867728268018485,29,4,1.0,13,18,East,1.8009555484116175,2.2491034871831403,2.783853114568756,1471.330905134449,405.95817689981806
Kochi,Apartment,3,1468,8.415475178175141,20,2,2.0,0,18,South,8.093472414573972,2.5826342105016,6.0671232671505795,1504.2277470891374,200.31782118090044
Kannur,Apartment,1,797,4.8167944078588745,24,1,0.0,4,8,West,8.400197775901502,,2.2195918731672397,756.0378181503036,82.75828623402575
Kannur,Villa,1,1139,6.454192953666217,27,4,1.0,10,18,West,6.858826145912295,2.157458983447537,3.4312956076561036,1186.7338841155038,125.28075174797647
Kozhikode,Apartment,2,1884,4.071533185291154,18,4,2.0,8,10,East,9.570283445574265,0.5444569236081025,0.6194140457705113,2022.4721951693118,133.53779460850603
Thiruvananthapuram,Apartment,4,1650,7.680693537249513,23,4,,8,7,North,11.77043457803073,2.2508774435316865,5.610718775387009,1649.2332909281417,206.50466026935572
Thiruvananthapuram,Apartment,4,1488,5.615271481607961,18,4,2.0,14,9,South,5.2352060861407725,2.7117600739040038,6.757516169840888,1588.7028589479082,158.48906676586057
Kannur,Apartment,3,1893,7.029568015482638,18,3,0.0,4,13,South,5.486845195613038,1.3925188524029848,0.9365024307804437,1880.7455941469616,162.86509929353707
Kochi,Villa,4,2212,3.4707464941502297,13,3,2.0,9,14,West,10.915959187473343,,7.1041138348166015,2358.399802150026,162.49166906489518
Kozhikode,Villa,5,1462,4.0976965111824395,18,4,1.0,11,8,South,1.748338840215494,1.5332021990796978,2.6243616970331893,1549.0587567277132,154.9628562157007
Thiruvananthapuram,Independent House,2,1538,4.465460028375165,5,1,1.0,1,13,East,5.935746518048714,0.742725919525407,0.40642084682174806,1557.6678917631432,145.8266365326856
Kannur,Independent House,4,1272,6.508224335228346,13,2,0.0,0,17,South,3.064441129363738,2.4490486488660053,2.140373893559266,1288.9478384050685,168.62162139360657
Kochi,Apartment,1,1476,6.2541302230750775,22,4,0.0,12,10,East,12.055441171363537,2.856908488377003,1.6146930507770596,1543.2450706607979,133.22194457802092
Kochi,Apartment,4,1082,5.421444405755043,13,4,,4,18,West,11.131744155153516,2.6322927295153806,2.0500770580814622,983.3592402370534,131.52008887150816
Kochi,Villa,2,641,4.555322025943403,15,4,0.0,11,7,South,5.282654766440446,1.4334080184090168,0.4487555980808553,657.7294732096262,84.00245402648746
Thrissur,Independent House,1,1759,3.3784012303282545,6,4,1.0,2,14,East,10.003364831929096,1.1287015833574228,1.500059594843096,1759.9150473280908,142.13100647933834
Kochi,Apartment,1,1713,7.264233761948972,16,2,1.0,0,7,West,9.479007337431998,0.9796723224407164,2.7505510261835537,1739.1183594124375,123.16980872241155
Kannur,Independent House,2,1431,3.9629911078193056,29,3,0.0,0,12,South,10.987891235323954,1.1521903120659664,3.2153287719672323,1428.5863646613336,150.27166303089408
Kozhikode,Independent House,3,1456,6.817259005608433,7,3,2.0,13,5,South,9.015419881819756,0.23088520030214954,4.2976944095469,1410.1353389666624,200.54730401533894
Kannur,Independent House,3,1086,2.9894119053147477,5,4,2.0,2,9,South,12.364671727942103,1.1113572676914152,5.215756392867112,1111.7955306723395,88.69624804954452
Kochi,Villa,2,1941,6.120003216508361,6,3,2.0,8,17,South,3.3509216832628343,2.752848540627494,2.6814907655117715,1909.7041004261398,213.13913809428738
Kozhikode,Apartment,2,853,8.482453850240233,27,3,,7,7,East,5.501877557141157,2.2088215423038506,1.9144976306342398,883.8063421558564,175.24187819824863
Thiruvananthapuram,Apartment,2,2033,6.844051673451265,10,2,2.0,9,10,South,7.071705520561432,1.5552484417274894,4.111266695804752,1954.3711634141002,157.35976371211106
Thiruvananthapuram,Villa,1,1662,6.168555057922776,20,4,0.0,9,19,West,10.950591400961613,0.5933283357204873,2.2665873261702476,1748.833164582899,139.30497074223953
Kannur,Villa,1,1531,8.057158732732981,6,2,2.0,0,13,West,9.495456065006916,1.725673705265645,5.239671483236229,1597.3458276944257,201.32378399694147
Kozhikode,Villa,2,1558,4.749489327014088,13,3,2.0,10,9,West,9.234282410684232,2.8335452681907234,3.918878951595329,1623.5274517909145,101.20405802467356
Kannur,Independent House,1,1856,4.596608795024244,28,2,1.0,2,17,South,11.132588625076735,2.068358693525984,1.5062292303238478,1902.3860880687714,132.34484763949928
Kozhikode,Independent House,5,1147,6.67772499444212,16,2,1.0,6,13,North,3.1620844394431495,,2.8608543691205046,1122.6680155808285,164.37461054252347
Kozhikode,Apartment,2,1753,5.181252774385158,29,2,2.0,1,18,East,8.11083808611998,1.8743483596779278,0.26041810207392535,1743.3346332643598,170.14083052705087
Kannur,Apartment,1,1220,4.549760385888136,0,2,0.0,3,5,South,4.642428136914251,2.4589518226475624,3.797079512283797,1141.9253558716657,112.34708897714366
Kozhikode,Independent House,3,1609,3.345015647647261,28,3,2.0,8,17,West,8.452384297273602,0.11121987302116199,3.4484991368661277,1721.6780284012345,122.11876712286953
Kochi,Independent House,2,691,3.883838109211255,9,2,0.0,6,12,West,7.824272721452105,0.9043089346966391,0.677830075401082,689.0137184312312,60.85825701670853
Kozhikode,Villa,2,1096,7.705119676758907,7,3,2.0,7,16,South,7.072275504170681,2.2268150338344594,0.3942909271362893,1059.7413950580492,206.5070271247363
Kozhikode,Independent House,2,2189,7.645766034437736,15,1,0.0,2,6,East,7.56349806248985,2.4281583418464203,2.0298574047102327,2336.7325761877555,184.52537377539034
Kannur,Apartment,4,1999,11.110242641784744,5,4,1.0,3,7,West,15.750388262112462,2.3541583563111512,0.2796807451407828,2041.0405685245796,258.77933073989647
Thiruvananthapuram,Apartment,2,2141,8.170802947425875,1,1,0.0,8,18,West,3.9841306990060152,2.8007639177318397,2.651810169301095,2109.8762992080274,242.66472240609824
Thrissur,Villa,3,1913,6.714087940682177,5,4,1.0,9,17,East,5.697689762974165,0.5576807925862601,6.185061752586364,1850.0878795920753,148.6927923644249
Kozhikode,Villa,1,1114,7.850433198600049,13,3,0.0,12,8,West,9.42202196163231,1.5033134285968304,3.8182400277577564,1091.3230739875955,101.21548680172882
Thrissur,Apartment,2,1170,3.8657891036228724,11,3,2.0,7,8,East,10.347533258953014,3.1855936214138705,2.9677698006775466,1132.5055663413552,45.887998561917634
Kozhikode,Independent House,5,1845,7.0793327842938005,19,2,2.0,3,13,North,6.796904197949937,1.5046779084033617,3.75818978485539,2002.7327776280367,185.99874892987884
Kannur,Independent House,1,1885,5.7330035742277285,18,1,2.0,6,11,East,3.5290712643988105,0.504815085052879,3.7204624967416455,1877.8181321699678,170.05385839912609
Kannur,Apartment,3,2023,10.514998160727448,12,1,1.0,11,14,West,7.441539118602503,3.0302883274304593,4.5637510932723035,2111.8066388956645,678.4226269369727
Kozhikode,Independent House,4,1486,8.465977058235346,13,1,2.0,1,9,East,3.7301612455362347,1.081811835445185,2.003688467770505,1613.3412761830748,232.60020081420902
Kannur,Independent House,3,1370,7.80232103013146,25,4,2.0,5,7,South,10.007974244274642,3.5322529705674253,6.188624538009016,1504.022860952264,146.1664163980959
Kannur,Apartment,4,1938,4.156105992870483,15,2,2.0,11,19,South,10.295531339330603,,4.35648598875604,1805.332266786597,136.07787515772606
Kozhikode,Apartment,1,712,12.73844126799078,8,4,1.0,5,15,West,3.8690666549237775,2.231278678189473,2.2813608963009555,757.1840698539152,162.84216198183182
Thiruvananthapuram,Villa,4,1323,5.613658467880651,26,4,0.0,14,16,East,6.751100638665052,3.405980944367478,2.4546976354815118,1433.8168967021534,109.59703959398902
Kozhikode,Apartment,1,1284,,19,3,2.0,1,16,North,7.5789833191516705,1.373244262387566,1.4210949744166501,1288.126770031665,82.43859973315148
Thiruvananthapuram,Villa,3,1289,7.863892441215986,9,2,1.0,5,16,South,15.773411012869431,,5.073239081702667,1237.2707611515748,139.96176361101422
Kannur,Villa,3,1996,3.0605825478549247,21,4,1.0,7,17,South,3.1986957878184983,3.5102256406948156,0.3930008939353411,1974.2431816849837,184.67212447078705
Thiruvananthapuram,Independent House,4,1678,4.161019441176762,29,1,2.0,3,7,West,13.027814936917522,1.2836918138339684,2.130597650577572,1751.1208417645344,171.47512231925995
Kannur,Apartment,5,1455,4.46063339038963,9,4,2.0,13,8,West,2.607199201483816,2.508911735190253,5.310927375618776,1542.4688034692529,158.91894651844126
Thiruvananthapuram,Independent House,3,713,6.567881285178236,11,2,2.0,4,7,West,6.156245979553978,1.7928159596386992,3.145420258076894,745.0126434735301,94.36662874983087
Thiruvananthapuram,Apartment,4,889,6.602860305862816,11,2,1.0,7,15,East,10.108005229060034,3.161688330204215,4.489501216235215,932.1398474514855,146.5737062719256
Kozhikode,Apartment,2,1763,4.779703804920163,18,3,0.0,2,15,East,9.357741056656726,1.0811601162263258,2.6693367021277363,1909.7881003677455,183.64390688427423
Thiruvananthapuram,Independent House,1,1514,5.494970177530364,15,2,1.0,12,14,East,5.067169353281367,0.823723258909157,4.192695174596684,1637.9276170471976,95.16916533535309
Kannur,Villa,2,1952,-0.09406012833255861,12,2,1.0,9,9,East,1.2809663665932698,1.3577550314264708,2.228977943064478,1971.8519878603163,96.93061135082584
Kozhikode,Apartment,2,1079,5.698560773457166,27,2,2.0,8,11,South,7.25112710970561,1.7740990194227952,0.31578567977633387,1100.9798576973787,68.77650333422109
Thiruvananthapuram,Villa,2,1419,6.27284900131781,12,4,1.0,3,9,East,11.094117858205092,1.5922841217504016,5.575036022258242,1365.8597162948613,151.1406785623438
Kozhikode,Independent House,4,1324,8.149950419859326,5,3,0.0,5,17,North,16.463787559688484,1.811406002486297,2.3510815288452935,1438.9303570967882,147.74763799640274
Thrissur,Independent House,3,1798,5.947734266334103,25,1,1.0,1,17,South,5.432711551422924,3.0433603312314066,5.560495453823542,1809.5305444178389,162.89019312759046
Kozhikode,Apartment,2,2327,7.38954254954052,7,3,1.0,14,9,North,1.6035053496129112,3.3635350958892944,3.9474018751391995,2674.3287465130315,210.73080635362317
Thrissur,Independent House,4,1146,5.497681057676451,14,3,2.0,13,5,South,6.2468692885681465,0.8303448415037025,5.012028298545848,1154.0005771034382,117.94545640848926
Thrissur,Apartment,3,483,10.14110396897248,17,4,0.0,7,14,West,7.7897505517861605,1.5286311835883286,1.2670004441112201,475.389051150683,135.31833470531055
Kozhikode,Apartment,1,1619,6.173647694527551,21,1,1.0,10,18,North,10.379517931056082,0.7742413646365975,2.2895737379429963,1577.6382083311325,107.81452524355956
Kannur,Apartment,3,1586,6.126348826598614,21,1,2.0,2,14,East,8.471562207940908,2.003858473335323,3.7456171048492433,1573.002633654296,126.68306414040502
Kannur,Apartment,3,582,4.175333203497875,20,4,0.0,10,16,East,5.357183710327773,1.4807482185171112,1.030550986295534,618.6994637373214,70.83743923863277
Kannur,Apartment,2,955,,26,1,2.0,14,11,East,0.19224708027816995,2.671280625057114,1.7166241701846494,1001.9121209493774,104.94079169827762
